205cab,::1,GET,https://localhost:8000/favicon.ico,1597133719,ef3d33,404
ef3d33,::1,GET,https://localhost:8000/favicon.ico,1597133719,,404
51d678,::1,GET,https://localhost:8000/,1597133722,,200
bef0b3,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133723,a5e3cf,404
a5e3cf,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133723,,404
2193dc,::1,GET,https://localhost:8000/favicon.ico,1597133724,e3fef4,404
e3fef4,::1,GET,https://localhost:8000/favicon.ico,1597133724,,404
3976f8,::1,GET,https://localhost:8000/,1597133799,,200
78b2f7,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133799,95dc90,404
95dc90,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133799,,404
1361ad,::1,GET,https://localhost:8000/favicon.ico,1597133801,772efe,404
772efe,::1,GET,https://localhost:8000/favicon.ico,1597133801,,404
0fc2be,::1,GET,https://localhost:8000/,1597133870,,200
82b542,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133871,992a44,404
992a44,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133871,,404
1c3375,::1,GET,https://localhost:8000/,1597133911,,200
860c47,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133912,035347,404
035347,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133912,,404
5b8768,::1,GET,https://localhost:8000/,1597133928,,200
2c2e16,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133929,9da357,404
9da357,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597133929,,404
b4590c,::1,GET,https://localhost:8000/,1597134053,,200
ea0919,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134054,efc0d7,404
efc0d7,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134054,,404
3f60f8,::1,GET,https://localhost:8000/,1597134063,,200
3849e0,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134063,424441,404
424441,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134063,,404
a4c019,::1,GET,https://localhost:8000/,1597134083,,200
255b6b,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134084,67aa69,404
67aa69,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134084,,404
87b6fc,::1,GET,https://localhost:8000/,1597134124,,200
c9fc2d,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134124,c11bd0,404
c11bd0,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134124,,404
2ed06e,::1,GET,https://localhost:8000/,1597134167,,200
a452d1,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134168,c11498,404
c11498,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597134168,,404
2fe743,::1,GET,https://localhost:8000/,1597134193,,200
1dce05,::1,GET,https://localhost:8000/,1597134226,,200
8c02b1,::1,GET,https://localhost:8000/,1597134249,,200
4c7d18,::1,GET,https://localhost:8000/categories,1597134284,,200
d4fff9,::1,GET,https://localhost:8000/,1597134292,,200
f145f1,::1,GET,https://localhost:8000/categories,1597134293,,200
3bd6cb,::1,GET,https://localhost:8000/articles,1597134302,,200
41ad6a,::1,GET,https://localhost:8000/categories,1597134310,,200
b8e10f,::1,GET,https://localhost:8000/,1597134312,,200
940d61,::1,GET,https://localhost:8000/,1597134499,,200
54b6c0,::1,GET,https://localhost:8000/,1597134710,,200
7cfc1b,::1,GET,https://localhost:8000/product/2,1597134713,ffdf72,500
ffdf72,::1,GET,https://localhost:8000/product/2,1597134713,,500
41bf0b,::1,GET,https://localhost:8000/,1597134716,,200
113b38,::1,GET,https://localhost:8000/,1597134825,,200
f01233,::1,GET,https://localhost:8000/product/3,1597134826,,200
fe5edd,::1,GET,https://localhost:8000/articles,1597134850,,200
e159a9,::1,GET,https://localhost:8000/article/1,1597134852,,200
5a499c,::1,GET,https://localhost:8000/,1597134864,,200
fe89e8,::1,GET,https://localhost:8000/product/2,1597134871,,200
e058b1,::1,GET,https://localhost:8000/product/2,1597134877,,200
4cbdc0,::1,GET,https://localhost:8000/product/2,1597134879,,200
85237f,::1,GET,https://localhost:8000/categories,1597134891,,200
380a72,::1,GET,https://localhost:8000/articles,1597134893,,200
143e0a,::1,GET,https://localhost:8000/nous,1597134895,,200
8a52b2,::1,GET,https://localhost:8000/contact,1597134896,,200
d10a29,::1,GET,https://localhost:8000/articles,1597134897,,200
0bad73,::1,GET,https://localhost:8000/categories,1597134899,,200
945e3d,::1,GET,https://localhost:8000/category/1,1597134900,,200
4fac4d,::1,GET,https://localhost:8000/,1597135034,,200
623b60,::1,GET,https://localhost:8000/,1597135093,,200
80cda2,::1,GET,https://localhost:8000/categories,1597135095,,200
b6a02e,::1,GET,https://localhost:8000/category/2,1597135096,,200
be6271,::1,GET,https://localhost:8000/product/2,1597135131,,200
66fec7,::1,GET,https://localhost:8000/articles,1597135140,,200
6343b6,::1,GET,https://localhost:8000/,1597135152,,200
33398f,::1,GET,https://localhost:8000/articles,1597135154,,200
b0bda6,::1,GET,https://localhost:8000/,1597135158,,200
e6dfe3,::1,GET,https://localhost:8000/,1597135673,,200
1b6dca,::1,GET,https://localhost:8000/favicon.ico,1597135675,1b0e61,404
1b0e61,::1,GET,https://localhost:8000/favicon.ico,1597135675,,404
23db37,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135676,a1ef47,404
a1ef47,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135676,,404
fa7d1a,::1,GET,https://localhost:8000/,1597135690,,200
a14b22,::1,GET,https://localhost:8000/,1597135694,,200
31a70c,::1,GET,https://localhost:8000/favicon.ico,1597135695,166461,404
166461,::1,GET,https://localhost:8000/favicon.ico,1597135695,,404
0d3e5b,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135696,25f369,404
25f369,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135696,,404
729b11,::1,GET,https://localhost:8000/,1597135721,,200
13e25c,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135721,c67629,404
c67629,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135721,,404
d3472d,::1,GET,https://localhost:8000/articles,1597135760,,200
f41434,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135761,8b26a5,404
8b26a5,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597135761,,404
37d530,::1,GET,https://localhost:8000/articles,1597135766,,200
cfbfdc,::1,GET,https://localhost:8000/articles,1597135882,,200
840eb8,::1,GET,https://localhost:8000/favicon.ico,1597135884,3a8e11,404
3a8e11,::1,GET,https://localhost:8000/favicon.ico,1597135884,,404
bc8fcf,::1,GET,https://localhost:8000/articles,1597135887,,200
c9b246,::1,GET,https://localhost:8000/favicon.ico,1597135889,d08029,404
d08029,::1,GET,https://localhost:8000/favicon.ico,1597135889,,404
add1f8,::1,GET,https://localhost:8000/articles,1597135892,,200
1d9c35,::1,GET,https://localhost:8000/favicon.ico,1597135894,68593c,404
68593c,::1,GET,https://localhost:8000/favicon.ico,1597135894,,404
514530,::1,GET,https://localhost:8000/articles,1597135967,,200
da90db,::1,GET,https://localhost:8000/articles,1597135982,,200
cc9ea2,::1,GET,https://localhost:8000/articles,1597136020,,200
96a412,::1,GET,https://localhost:8000/,1597136031,,200
982096,::1,GET,https://localhost:8000/articles,1597136033,,200
e67cbe,::1,GET,https://localhost:8000/articles,1597136236,,200
bb76fc,::1,GET,https://localhost:8000/articles,1597136274,,200
bb28fd,::1,GET,https://localhost:8000/articles,1597136278,,200
ff500b,::1,GET,https://localhost:8000/article/1,1597136295,,200
dfebd7,::1,GET,https://localhost:8000/articles,1597136329,,200
f1f3d0,::1,GET,https://localhost:8000/favicon.ico,1597136330,5948bc,404
5948bc,::1,GET,https://localhost:8000/favicon.ico,1597136330,,404
cd5bac,::1,GET,https://localhost:8000/article/1,1597136332,,200
94df5d,::1,GET,https://localhost:8000/articles,1597136333,,200
e3faa4,::1,GET,https://localhost:8000/article/2,1597136445,,200
e07cf7,::1,GET,https://localhost:8000/article/2,1597136511,,200
1a60f9,::1,GET,https://localhost:8000/article/2,1597136524,,200
e283b9,::1,GET,https://localhost:8000/article/2,1597136555,,200
34d548,::1,GET,https://localhost:8000/article/2,1597136639,,200
c26b60,::1,GET,https://localhost:8000/article/2,1597136665,,200
d5db2b,::1,GET,https://localhost:8000/article/2,1597136707,,200
930fe5,::1,GET,https://localhost:8000/article/2,1597136735,,200
4fffd7,::1,GET,https://localhost:8000/article/2,1597136778,,200
f87155,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597136787,4860eb,404
4860eb,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597136787,,404
59a463,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597136787,52fe17,404
52fe17,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597136787,,404
62561d,::1,GET,https://localhost:8000/article/2,1597136926,,200
52accc,::1,GET,https://localhost:8000/nous,1597136933,,200
2a9822,::1,GET,https://localhost:8000/contact,1597136934,,200
59af1c,::1,GET,https://localhost:8000/articles,1597136935,,200
ae60ae,::1,GET,https://localhost:8000/categories,1597136940,,200
360b2c,::1,GET,https://localhost:8000/,1597136942,,200
5d9ca8,::1,GET,https://localhost:8000/product/3,1597136948,,200
5b0d96,::1,GET,https://localhost:8000/articles,1597136958,,200
a502af,::1,GET,https://localhost:8000/article/2,1597136962,,200
64dd79,::1,GET,https://localhost:8000/article/3,1597136967,,200
011abe,::1,GET,https://localhost:8000/article/1,1597136971,,200
cc70a5,::1,GET,https://localhost:8000/categories,1597136989,,200
820602,::1,GET,https://localhost:8000/category/2,1597136990,,200
b7650b,::1,GET,https://localhost:8000/articles,1597137029,,200
a47dad,::1,GET,https://localhost:8000/article/1,1597137031,,200
500063,::1,GET,https://localhost:8000/article/1,1597137104,,200
8182c6,::1,GET,https://localhost:8000/article/1,1597137132,,200
e789cc,::1,GET,https://localhost:8000/categories,1597137135,,200
919aef,::1,GET,https://localhost:8000/category/2,1597137136,,200
e00dba,::1,GET,https://localhost:8000/category/2,1597137171,,200
0002f8,::1,GET,https://localhost:8000/category/2,1597137204,,200
eacb5e,::1,GET,https://localhost:8000/category/2,1597137287,,200
b27873,::1,GET,https://localhost:8000/category/2,1597137533,,200
8b15d7,::1,GET,https://localhost:8000/category/2,1597137857,,200
0104c0,::1,GET,https://localhost:8000/category/2,1597137898,,200
f98a00,::1,GET,https://localhost:8000/category/2,1597137978,,200
61b6b8,::1,GET,https://localhost:8000/category/2,1597137995,,200
9cfb75,::1,GET,https://localhost:8000/,1597138063,,200
44c858,::1,GET,https://localhost:8000/categories,1597138072,,200
48e69b,::1,GET,https://localhost:8000/articles,1597138076,,200
f706d1,::1,GET,https://localhost:8000/nous,1597138080,,200
a41d86,::1,GET,https://localhost:8000/contact,1597138082,,200
ba3c22,::1,GET,https://localhost:8000/articles,1597138084,,200
6cfdbe,::1,GET,https://localhost:8000/article/1,1597138086,,200
6e9e19,::1,GET,https://localhost:8000/categories,1597138092,,200
f95881,::1,GET,https://localhost:8000/category/2,1597138093,,200
6fea3b,::1,GET,https://localhost:8000/product/2,1597138111,,200
37033d,::1,GET,https://localhost:8000/,1597138156,,200
a114d9,::1,GET,https://localhost:8000/contact,1597138163,,200
e344ba,::1,GET,https://localhost:8000/,1597138165,,200
9a0fee,::1,GET,https://localhost:8000/articles,1597138169,,200
4d5005,::1,GET,https://localhost:8000/nous,1597145719,,200
a6bc09,::1,GET,https://localhost:8000/contact,1597145720,,200
f409ec,::1,GET,https://localhost:8000/,1597145721,,200
cb8ace,::1,GET,https://localhost:8000/categories,1597145728,,200
e24ef6,::1,GET,https://localhost:8000/category/2,1597145730,,200
e6bfdb,::1,GET,https://localhost:8000/articles,1597145752,,200
27b9b3,::1,GET,https://localhost:8000/article/2,1597145756,,200
f4ec3d,::1,GET,https://localhost:8000/,1597145764,,200
a18832,::1,GET,https://localhost:8000/,1597145813,,200
1cf54f,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597145828,47cc82,404
47cc82,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597145828,,404
778249,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597145828,882bfc,404
882bfc,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597145828,,404
65ad7c,::1,GET,https://localhost:8000/articles,1597145842,,200
49bc71,::1,GET,https://localhost:8000/,1597145849,,200
635307,::1,GET,https://localhost:8000/articles,1597145851,,200
087a17,::1,GET,https://localhost:8000/article/1,1597145861,,200
8643fe,::1,GET,https://localhost:8000/articles,1597145865,,200
7f424e,::1,GET,https://localhost:8000/article/2,1597145867,,200
535a94,::1,GET,https://localhost:8000/articles,1597145869,,200
8c4d5e,::1,GET,https://localhost:8000/article/3,1597145870,,200
2ab114,::1,GET,https://localhost:8000/article/2,1597145875,,200
2ae843,::1,GET,https://localhost:8000/article/3,1597145877,,200
8cafa0,::1,GET,https://localhost:8000/article/1,1597145878,,200
27814f,::1,GET,https://localhost:8000/,1597145884,,200
dac0c1,::1,GET,https://localhost:8000/product/2,1597146804,,200
8c2fee,::1,GET,https://localhost:8000/articles,1597146853,,200
e77bf8,::1,GET,https://localhost:8000/categories,1597146855,,200
59ce78,::1,GET,https://localhost:8000/category/2,1597146858,,200
3fad1f,::1,GET,https://localhost:8000/articles,1597146871,,200
3dcae2,::1,GET,https://localhost:8000/article/2,1597146882,,200
0a3fd0,::1,GET,https://localhost:8000/nous,1597146900,,200
49514a,::1,GET,https://localhost:8000/contact,1597146907,,200
b57c5f,::1,GET,https://localhost:8000/,1597147310,,200
d926fa,::1,GET,https://localhost:8000/categories,1597147316,,200
41935a,::1,GET,https://localhost:8000/articles,1597147320,,200
caab71,::1,GET,https://localhost:8000/nous,1597147326,,200
488e72,::1,GET,https://localhost:8000/contact,1597147328,,200
6306fe,::1,GET,https://localhost:8000/nous,1597147332,,200
e02e37,::1,GET,https://localhost:8000/articles,1597147333,,200
ce94bf,::1,GET,https://localhost:8000/categories,1597147334,,200
9b228e,::1,GET,https://localhost:8000/,1597147335,,200
69de30,::1,GET,https://localhost:8000/,1597147340,,200
6ba378,::1,GET,https://localhost:8000/,1597147346,,200
f4b4be,::1,GET,https://localhost:8000/categories,1597147375,,200
e5363e,::1,GET,https://localhost:8000/,1597147391,,200
26e8ec,::1,GET,https://localhost:8000/articles,1597147396,,200
2cfc4b,::1,GET,https://localhost:8000/nous,1597147397,,200
4f110b,::1,GET,https://localhost:8000/articles,1597147398,,200
4d51f4,::1,GET,https://localhost:8000/article/3,1597147417,,200
e5f520,::1,GET,https://localhost:8000/,1597147531,,200
0610cc,::1,GET,https://localhost:8000/categories,1597150183,,200
8057c4,::1,GET,https://localhost:8000/articles,1597150186,,200
eca5fc,::1,GET,https://localhost:8000/,1597150187,,200
f871d7,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597150246,0e4772,404
0e4772,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597150246,,404
52d100,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597150246,11fd10,404
11fd10,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597150246,,404
9efab5,::1,GET,https://localhost:8000/,1597152077,debd58,500
debd58,::1,GET,https://localhost:8000/,1597152077,,500
003e2d,::1,GET,https://localhost:8000/,1597152089,7bce97,500
7bce97,::1,GET,https://localhost:8000/,1597152089,,500
94e57a,::1,GET,https://localhost:8000/,1597152096,63fd87,500
63fd87,::1,GET,https://localhost:8000/,1597152096,,500
365fac,::1,GET,https://localhost:8000/,1597152115,,200
c32074,::1,GET,https://localhost:8000/,1597152132,,200
6bef6d,::1,GET,https://localhost:8000/categories,1597153259,,200
8e4f82,::1,GET,https://localhost:8000/category/2,1597153423,,200
536d46,::1,GET,https://localhost:8000/categories,1597153535,,200
f182c0,::1,GET,https://localhost:8000/categories,1597153558,,200
77b285,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597153571,7d4cf2,404
7d4cf2,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597153571,,404
39532b,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597153571,ed3c27,404
ed3c27,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597153571,,404
c67842,::1,GET,https://localhost:8000/categories,1597153830,,200
4ee81c,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597153830,92b075,404
92b075,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597153830,,404
122a2e,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597153831,c3c7e4,404
c3c7e4,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597153831,,404
15cb36,::1,GET,https://localhost:8000/categories,1597153848,,200
dbe6c4,::1,GET,https://localhost:8000/categories,1597153965,,200
166696,::1,GET,https://localhost:8000/categories,1597153989,,200
657880,::1,GET,https://localhost:8000/categories,1597154010,,200
010a1b,::1,GET,https://localhost:8000/categories,1597154019,,200
697cb8,::1,GET,https://localhost:8000/categories,1597154037,,200
aab449,::1,GET,https://localhost:8000/categories,1597154050,,200
515b7f,::1,GET,https://localhost:8000/categories,1597154068,,200
847486,::1,GET,https://localhost:8000/categories,1597154080,,200
44024e,::1,GET,https://localhost:8000/categories,1597154084,,200
27da53,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154088,cd23d6,404
cd23d6,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154088,,404
711a5e,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154089,ceff0f,404
ceff0f,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154089,,404
9bb230,::1,GET,https://localhost:8000/category/2,1597154138,9e570b,500
9e570b,::1,GET,https://localhost:8000/category/2,1597154138,,500
ce241a,::1,GET,https://localhost:8000/categories,1597154141,,200
a32984,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154141,ee4a7d,404
ee4a7d,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154141,,404
94eb3b,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154141,35bebf,404
35bebf,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154141,,404
659aee,::1,GET,https://localhost:8000/category/2,1597154145,2e2e57,500
2e2e57,::1,GET,https://localhost:8000/category/2,1597154145,,500
561f9a,::1,GET,https://localhost:8000/categories,1597154147,,200
e6c85b,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154147,68f810,404
68f810,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154147,,404
ac460c,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154147,0f055f,404
0f055f,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154147,,404
fbca56,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154263,7b583f,404
7b583f,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154263,,404
06d068,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154263,bffc1a,404
bffc1a,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154263,,404
63f8be,::1,GET,https://localhost:8000/categories,1597154337,,200
3058de,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154338,669cec,404
669cec,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154338,,404
4e1c3b,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154338,840444,404
840444,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154338,,404
1a3a33,::1,GET,https://localhost:8000/categories,1597154368,,200
40659a,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154368,549111,404
549111,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154368,,404
08f851,::1,GET,https://localhost:8000/favicon.ico,1597154369,6550b1,404
6550b1,::1,GET,https://localhost:8000/favicon.ico,1597154369,,404
d297b5,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154370,ae2c25,404
ae2c25,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154370,,404
35d685,::1,GET,https://localhost:8000/categories,1597154404,,200
dca5fb,::1,GET,https://localhost:8000/categories,1597154413,,200
16a9b2,::1,GET,https://localhost:8000/categories,1597154514,,200
10323d,::1,GET,https://localhost:8000/categories,1597154534,,200
79db55,::1,GET,https://localhost:8000/category/1,1597154545,3a061e,500
3a061e,::1,GET,https://localhost:8000/category/1,1597154545,,500
6acfa0,::1,GET,https://localhost:8000/categories,1597154547,,200
bb5985,::1,GET,https://localhost:8000/articles,1597154554,,200
90248a,::1,GET,https://localhost:8000/articles,1597154666,,200
740946,::1,GET,https://localhost:8000/categories,1597154667,,200
a54011,::1,GET,https://localhost:8000/categories,1597154678,,200
05521f,::1,GET,https://localhost:8000/categories,1597154714,,200
eda71b,::1,GET,https://localhost:8000/categories,1597154720,,200
428020,::1,GET,https://localhost:8000/categories,1597154789,,200
6ea0cc,::1,GET,https://localhost:8000/categories,1597154827,,200
077cc1,::1,GET,https://localhost:8000/categories,1597154832,,200
f90b22,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154881,824155,404
824155,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154881,,404
d79c3b,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154881,5ad49f,404
5ad49f,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154881,,404
09805f,::1,GET,https://localhost:8000/categories,1597154952,,200
3ddff8,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154953,cd2835,404
cd2835,::1,GET,https://localhost:8000/css/bootstrap.min.css.map,1597154953,,404
61b87a,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154953,e8cbda,404
e8cbda,::1,GET,https://localhost:8000/js/bootstrap.min.js.map,1597154953,,404
46cdb4,::1,GET,https://localhost:8000/categories,1597154956,,200
15cfa2,::1,GET,https://localhost:8000/favicon.ico,1597154956,474af0,404
474af0,::1,GET,https://localhost:8000/favicon.ico,1597154956,,404
ebc4f1,::1,GET,https://localhost:8000/categories,1597154978,,200
94985a,::1,GET,https://localhost:8000/categories,1597155433,98fde3,404
98fde3,::1,GET,https://localhost:8000/categories,1597155433,,404
ac2949,::1,GET,https://localhost:8000/,1597155437,,200
b04e0c,::1,GET,https://localhost:8000/categorie/,1597155440,,200
cecc9a,::1,GET,https://localhost:8000/categorie/1,1597155443,cd565b,500
cd565b,::1,GET,https://localhost:8000/categorie/1,1597155443,,500
09ae4e,::1,GET,https://localhost:8000/categorie/,1597155461,,200
daa7bb,::1,GET,https://localhost:8000/categorie/1,1597155485,9150d0,500
9150d0,::1,GET,https://localhost:8000/categorie/1,1597155485,,500
578a5d,::1,GET,https://localhost:8000/categorie/1,1597155526,70cbde,500
70cbde,::1,GET,https://localhost:8000/categorie/1,1597155526,,500
57f92c,::1,GET,https://localhost:8000/categorie/1,1597155551,c6826b,500
c6826b,::1,GET,https://localhost:8000/categorie/1,1597155551,,500
109079,::1,GET,https://localhost:8000/categorie/1,1597155568,,200
873dbb,::1,GET,https://localhost:8000/categorie/1,1597155577,,200
72ac39,::1,GET,https://localhost:8000/,1597155599,,200
6ca51e,::1,GET,https://localhost:8000/product/1,1597155647,,200
8ca2a5,::1,GET,https://localhost:8000/product/1,1597155882,91c289,404
91c289,::1,GET,https://localhost:8000/product/1,1597155882,,404
077482,::1,GET,https://localhost:8000/,1597155889,2fe077,500
2fe077,::1,GET,https://localhost:8000/,1597155889,,500
f2f219,::1,GET,https://localhost:8000/,1597155889,0f3597,500
0f3597,::1,GET,https://localhost:8000/,1597155889,,500
f90a1e,::1,GET,https://localhost:8000/,1597155952,,200
ec89fd,::1,GET,https://localhost:8000/categorie/,1597155955,,200
2efd67,::1,GET,https://localhost:8000/articles,1597155957,,200
52cc9a,::1,GET,https://localhost:8000/nous,1597155958,,200
6a8adb,::1,GET,https://localhost:8000/contact,1597155959,,200
f66f0b,::1,GET,https://localhost:8000/categorie/,1597155959,,200
d465a8,::1,GET,https://localhost:8000/,1597155960,,200
5d3a2e,::1,GET,https://localhost:8000/produit/1,1597155962,,200
93fa82,::1,GET,https://localhost:8000/produit/1,1597156011,,200
e117af,::1,GET,https://localhost:8000/categorie/,1597156120,,200
769c6d,::1,GET,https://localhost:8000/,1597156121,,200
4bd1d7,::1,GET,https://localhost:8000/produit/1,1597156125,,200
603e70,::1,GET,https://localhost:8000/,1597156126,,200
b42055,::1,GET,https://localhost:8000/categorie/,1597156132,,200
5acae6,::1,GET,https://localhost:8000/categorie/1,1597156134,e21dc7,500
e21dc7,::1,GET,https://localhost:8000/categorie/1,1597156134,,500
73b39c,::1,GET,https://localhost:8000/categorie/,1597156139,,200
c51c75,::1,GET,https://localhost:8000/categorie/1,1597156181,40d6a4,500
40d6a4,::1,GET,https://localhost:8000/categorie/1,1597156181,,500
bc4365,::1,GET,https://localhost:8000/categorie/1,1597156205,7f3ee0,500
7f3ee0,::1,GET,https://localhost:8000/categorie/1,1597156206,,500
63fa0b,::1,GET,https://localhost:8000/categorie/1,1597156230,50d455,500
50d455,::1,GET,https://localhost:8000/categorie/1,1597156230,,500
0323a5,::1,GET,https://localhost:8000/categorie/1,1597156243,,200
ada9a7,::1,GET,https://localhost:8000/categorie/1,1597156444,83f87a,500
83f87a,::1,GET,https://localhost:8000/categorie/1,1597156444,,500
71127a,::1,GET,https://localhost:8000/categorie/1,1597156476,,200
f988c8,::1,GET,https://localhost:8000/categorie/1,1597156725,,200
8371e4,::1,GET,https://localhost:8000/categorie/1,1597156749,,200
60dece,::1,GET,https://localhost:8000/favicon.ico,1597156750,cacc33,404
cacc33,::1,GET,https://localhost:8000/favicon.ico,1597156750,,404
dd39c1,::1,GET,https://localhost:8000/categorie/1,1597156757,,200
36eb9c,::1,GET,https://localhost:8000/categorie/1,1597156767,,200
8162d5,::1,GET,https://localhost:8000/categorie/1,1597156781,,200
f780a0,::1,GET,https://localhost:8000/categorie/1,1597156854,,200
0ccde9,::1,GET,https://localhost:8000/categorie/1,1597156890,,200
7d0e04,::1,GET,https://localhost:8000/categorie/1,1597156921,,200
77a479,::1,GET,https://localhost:8000/categorie/1,1597156939,,200
a21842,::1,GET,https://localhost:8000/categorie/1,1597156965,,200
46bfc3,::1,GET,https://localhost:8000/categorie/1,1597156999,,200
b93142,::1,GET,https://localhost:8000/categorie/1,1597157098,,200
c260dd,::1,GET,https://localhost:8000/categorie/1,1597157187,,200
f11bdb,::1,GET,https://localhost:8000/categorie/1,1597157213,,200
883f90,::1,GET,https://localhost:8000/categorie/,1597157218,,200
4d6ebe,::1,GET,https://localhost:8000/categorie/1,1597157220,,200
14c918,::1,GET,https://localhost:8000/categorie/1,1597157264,,200
faa878,::1,GET,https://localhost:8000/categorie/1,1597157268,,200
cdda10,::1,GET,https://localhost:8000/favicon.ico,1597157268,ac1a11,404
ac1a11,::1,GET,https://localhost:8000/favicon.ico,1597157268,,404
726ccd,::1,GET,https://localhost:8000/categorie/1,1597157325,,200
1220b9,::1,GET,https://localhost:8000/produit/?id=1,1597157388,,200
89cd47,::1,GET,https://localhost:8000/produit/1,1597157414,,200
419374,::1,GET,https://localhost:8000/produit/?id=1,1597157416,,200
0fb43e,::1,GET,https://localhost:8000/produit/?id=1,1597157436,,200
60761f,::1,GET,https://localhost:8000/categorie/1,1597157437,,200
7b02aa,::1,GET,https://localhost:8000/categorie/1,1597157438,,200
96d796,::1,GET,https://localhost:8000/produit/1,1597157443,,200
daf4d1,::1,GET,https://localhost:8000/,1597157463,,200
efa998,::1,GET,https://localhost:8000/articles,1597157470,,200
983d65,::1,GET,https://localhost:8000/categorie/,1597157480,,200
6afd97,::1,GET,https://localhost:8000/categorie/,1597157628,,200
